path,gt,pred,correct,topk_hit,p_pred,topk_labels,topk_probs
../PlantDoc-Dataset/test/Apple leaf/apple-leaf-9834637.jpg,apple__healthy,apple__healthy,1,1,0.919520,apple__healthy|cherry__healthy|blueberry__healthy|apple__scab|raspberry__healthy,0.9195|0.0274|0.0198|0.0125|0.0040
../PlantDoc-Dataset/test/Apple leaf/20180511_091252-1gy5xf5-e1526048000596.jpg,apple__healthy,apple__healthy,1,1,0.945927,apple__healthy|blueberry__healthy|apple__scab|cherry__healthy|grape__healthy,0.9459|0.0312|0.0148|0.0079|0.0002
../PlantDoc-Dataset/test/Apple leaf/apple-leaf-14319997.jpg,apple__healthy,apple__healthy,1,1,0.570695,apple__healthy|blueberry__healthy|cherry__healthy|peach__healthy|soybean__healthy,0.5707|0.4267|0.0023|0.0002|0.0000
../PlantDoc-Dataset/test/Apple rust leaf/20130610_110514.jpg,apple__rust,apple__rust,1,1,0.999892,apple__rust|apple__scab|potato__early_blight|tomato__leaf_mold|grape__black_rot,0.9999|0.0001|0.0000|0.0000|0.0000
../PlantDoc-Dataset/test/Apple rust leaf/9343310-small.jpg,apple__rust,apple__rust,1,1,0.999593,apple__rust|apple__scab|pepper_bell__bacterial_spot|tomato__early_blight|tomato__septoria_leaf_spot,0.9996|0.0002|0.0001|0.0001|0.0000
../PlantDoc-Dataset/test/Apple rust leaf/2011-011.jpg,apple__rust,apple__rust,1,1,0.364746,apple__rust|tomato__leaf_mold|potato__early_blight|grape__black_rot|tomato__septoria_leaf_spot,0.3647|0.1851|0.1612|0.1548|0.0953
../PlantDoc-Dataset/test/Apple rust leaf/02.-Rust-2017-207u24s.jpg,apple__rust,potato__late_blight,0,0,0.575259,potato__late_blight|apple__healthy|pepper_bell__bacterial_spot|pepper_bell__healthy|blueberry__healthy,0.5753|0.1187|0.0631|0.0604|0.0477
../PlantDoc-Dataset/test/Apple rust leaf/4-apple-rust2_19011_matt-bertone.jpg,apple__rust,apple__rust,1,1,0.999976,apple__rust|grape__black_rot|pepper_bell__bacterial_spot|corn__gray_leaf_spot|potato__early_blight,1.0000|0.0000|0.0000|0.0000|0.0000
../PlantDoc-Dataset/test/Apple rust leaf/99e886623c2080c22f6519b0e708c531.jpg,apple__rust,apple__rust,1,1,1.000000,apple__rust|apple__scab|potato__early_blight|apple__healthy|grape__black_rot,1.0000|0.0000|0.0000|0.0000|0.0000
../PlantDoc-Dataset/test/Apple rust leaf/20130802_111632.jpg,apple__rust,potato__early_blight,0,1,0.716262,potato__early_blight|potato__late_blight|tomato__early_blight|tomato__late_blight|apple__rust,0.7163|0.1285|0.0756|0.0322|0.0217
../PlantDoc-Dataset/test/Apple rust leaf/185161-004-EAF28842.jpg,apple__rust,apple__rust,1,1,0.526025,apple__rust|grape__black_rot|corn__common_rust|tomato__septoria_leaf_spot|grape__healthy,0.5260|0.3983|0.0686|0.0055|0.0005
../PlantDoc-Dataset/test/Apple rust leaf/20130519cedarapplerust.jpg,apple__rust,apple__rust,1,1,0.960182,apple__rust|corn__common_rust|grape__black_rot|raspberry__healthy|corn__gray_leaf_spot,0.9602|0.0240|0.0157|0.0000|0.0000
../PlantDoc-Dataset/test/Apple rust leaf/0605_Rust-induced_leafspot.jpg,apple__rust,apple__rust,1,1,0.991503,apple__rust|tomato__leaf_mold|potato__early_blight|tomato__septoria_leaf_spot|apple__scab,0.9915|0.0053|0.0023|0.0004|0.0002
../PlantDoc-Dataset/test/Bell_pepper leaf/4825902504_5fa80b65b8_z.jpg,pepper_bell__healthy,blueberry__healthy,0,0,0.926274,blueberry__healthy|soybean__healthy|apple__healthy|tomato__healthy|peach__healthy,0.9263|0.0389|0.0217|0.0069|0.0033
../PlantDoc-Dataset/test/Bell_pepper leaf/pepper_leaf.jpg,pepper_bell__healthy,pepper_bell__healthy,1,1,0.874171,pepper_bell__healthy|pepper_bell__bacterial_spot|peach__healthy|blueberry__healthy|tomato__leaf_mold,0.8742|0.1257|0.0001|0.0000|0.0000
../PlantDoc-Dataset/test/Bell_pepper leaf/IMG_1629.JPG?1507122477.jpg,pepper_bell__healthy,pepper_bell__healthy,1,1,0.998769,pepper_bell__healthy|pepper_bell__bacterial_spot|corn__common_rust|tomato__bacterial_spot|grape__black_rot,0.9988|0.0012|0.0000|0.0000|0.0000
../PlantDoc-Dataset/test/Bell_pepper leaf/e33155.jpg,pepper_bell__healthy,pepper_bell__bacterial_spot,0,1,0.713528,pepper_bell__bacterial_spot|pepper_bell__healthy|tomato__leaf_mold|tomato__septoria_leaf_spot|potato__late_blight,0.7135|0.2131|0.0523|0.0106|0.0060
../PlantDoc-Dataset/test/Bell_pepper leaf/10148582-green-leaf-of-pepper.jpg,pepper_bell__healthy,pepper_bell__healthy,1,1,0.994644,pepper_bell__healthy|peach__healthy|soybean__healthy|pepper_bell__bacterial_spot|blueberry__healthy,0.9946|0.0044|0.0005|0.0004|0.0001
../PlantDoc-Dataset/test/Bell_pepper leaf/RnGnC.jpg,pepper_bell__healthy,pepper_bell__healthy,1,1,0.861729,pepper_bell__healthy|pepper_bell__bacterial_spot|tomato__leaf_mold|tomato__healthy|tomato__yellow_leaf_curl_virus,0.8617|0.0793|0.0438|0.0124|0.0011
../PlantDoc-Dataset/test/Bell_pepper leaf/GREEN%20BELL%20PLANT%20YELLOW%20LEAF.JPG.jpg,pepper_bell__healthy,pepper_bell__bacterial_spot,0,1,0.499755,pepper_bell__bacterial_spot|pepper_bell__healthy|corn__common_rust|peach__healthy|soybean__healthy,0.4998|0.2888|0.0849|0.0488|0.0261
../PlantDoc-Dataset/test/Bell_pepper leaf/why-are-my-pepper-plants-yellow-yellow-pepper-plants-yellow-leaves-green-veins-pepper-plants-yellow-veins.jpg,pepper_bell__healthy,pepper_bell__healthy,1,1,0.979579,pepper_bell__healthy|pepper_bell__bacterial_spot|tomato__leaf_mold|tomato__bacterial_spot|tomato__healthy,0.9796|0.0184|0.0015|0.0002|0.0001
../PlantDoc-Dataset/test/Bell_pepper leaf spot/H5w92.jpg,pepper_bell__bacterial_spot,pepper_bell__healthy,0,1,0.968823,pepper_bell__healthy|pepper_bell__bacterial_spot|peach__healthy|soybean__healthy|grape__healthy,0.9688|0.0268|0.0021|0.0018|0.0003
../PlantDoc-Dataset/test/Bell_pepper leaf spot/bacterial_leaf_spot_pepper_l.jpg,pepper_bell__bacterial_spot,pepper_bell__bacterial_spot,1,1,0.953833,pepper_bell__bacterial_spot|tomato__leaf_mold|pepper_bell__healthy|tomato__bacterial_spot|apple__scab,0.9538|0.0437|0.0021|0.0002|0.0001
../PlantDoc-Dataset/test/Bell_pepper leaf spot/000.jpg,pepper_bell__bacterial_spot,tomato__septoria_leaf_spot,0,0,0.658719,tomato__septoria_leaf_spot|tomato__leaf_mold|tomato__early_blight|tomato__bacterial_spot|tomato__yellow_leaf_curl_virus,0.6587|0.2051|0.0613|0.0393|0.0107
../PlantDoc-Dataset/test/Bell_pepper leaf spot/CMVpepperLeafShock-copy-50QUALITY-1ge8umw.jpg,pepper_bell__bacterial_spot,tomato__early_blight,0,1,0.807284,tomato__early_blight|potato__early_blight|pepper_bell__bacterial_spot|potato__late_blight|tomato__bacterial_spot,0.8073|0.0969|0.0319|0.0239|0.0165
../PlantDoc-Dataset/test/Bell_pepper leaf spot/Bacterial-spot-pepper2.jpg,pepper_bell__bacterial_spot,tomato__septoria_leaf_spot,0,1,0.940434,tomato__septoria_leaf_spot|pepper_bell__bacterial_spot|apple__rust|tomato__bacterial_spot|tomato__early_blight,0.9404|0.0354|0.0147|0.0066|0.0015
../PlantDoc-Dataset/test/Bell_pepper leaf spot/01.jpg,pepper_bell__bacterial_spot,tomato__bacterial_spot,0,1,0.768495,tomato__bacterial_spot|pepper_bell__bacterial_spot|potato__early_blight|pepper_bell__healthy|tomato__septoria_leaf_spot,0.7685|0.0493|0.0293|0.0281|0.0261
../PlantDoc-Dataset/test/Bell_pepper leaf spot/pepper-spot.jpg,pepper_bell__bacterial_spot,pepper_bell__bacterial_spot,1,1,0.941792,pepper_bell__bacterial_spot|pepper_bell__healthy|tomato__septoria_leaf_spot|potato__early_blight|tomato__leaf_mold,0.9418|0.0429|0.0118|0.0017|0.0010
../PlantDoc-Dataset/test/Bell_pepper leaf spot/pepper_bacterial-spot_03_zoom.jpg,pepper_bell__bacterial_spot,pepper_bell__bacterial_spot,1,1,0.555834,pepper_bell__bacterial_spot|tomato__septoria_leaf_spot|corn__gray_leaf_spot|pepper_bell__healthy|grape__black_rot,0.5558|0.2458|0.0541|0.0495|0.0268
../PlantDoc-Dataset/test/Bell_pepper leaf spot/00.jpg,pepper_bell__bacterial_spot,tomato__septoria_leaf_spot,0,1,0.319021,tomato__septoria_leaf_spot|potato__early_blight|tomato__bacterial_spot|pepper_bell__bacterial_spot|pepper_bell__healthy,0.3190|0.2590|0.2428|0.1432|0.0256
../PlantDoc-Dataset/test/Blueberry leaf/P1200665+Vaccinium+alaskaense+vs+ovalifolium+leaf+and++twig+cr.jpg,blueberry__healthy,blueberry__healthy,1,1,0.990191,blueberry__healthy|peach__healthy|cherry__healthy|apple__healthy|soybean__healthy,0.9902|0.0063|0.0033|0.0002|0.0000
../PlantDoc-Dataset/test/Blueberry leaf/P1200701+Vaccinium+ovalifolium+Oval-leaf+Blueberry+leaf+margin+Heather+Meadows+cr.jpg,blueberry__healthy,tomato__bacterial_spot,0,0,0.265229,tomato__bacterial_spot|apple__rust|grape__black_rot|pepper_bell__bacterial_spot|tomato__leaf_mold,0.2652|0.1671|0.1312|0.1016|0.0943
../PlantDoc-Dataset/test/Blueberry leaf/vaccinium-angustifolium-low-bush-blueberry_0830_124221.jpg,blueberry__healthy,tomato__healthy,0,1,0.506622,tomato__healthy|blueberry__healthy|pepper_bell__healthy|tomato__leaf_mold|soybean__healthy,0.5066|0.2776|0.0700|0.0331|0.0182
../PlantDoc-Dataset/test/Blueberry leaf/stock-photo-blueberry-leaf-closeup-isolated-on-white-306486470.jpg,blueberry__healthy,blueberry__healthy,1,1,0.989870,blueberry__healthy|apple__healthy|cherry__healthy|peach__healthy|soybean__healthy,0.9899|0.0083|0.0016|0.0002|0.0000
../PlantDoc-Dataset/test/Blueberry leaf/northern-highbush-blueberry-blue-huckleberry-vaccinium-corymbosum-EHNXRR.jpg,blueberry__healthy,potato__early_blight,0,1,0.711315,potato__early_blight|potato__late_blight|peach__healthy|blueberry__healthy|apple__healthy,0.7113|0.1098|0.0719|0.0533|0.0296
../PlantDoc-Dataset/test/Blueberry leaf/blueberry-leaves-normal-above-and-iron-deficient-below-bgahf8.jpg,blueberry__healthy,blueberry__healthy,1,1,0.880973,blueberry__healthy|pepper_bell__healthy|apple__rust|apple__healthy|pepper_bell__bacterial_spot,0.8810|0.0606|0.0260|0.0127|0.0049
../PlantDoc-Dataset/test/Blueberry leaf/blueberrysilverleaf16-1372b.jpg,blueberry__healthy,blueberry__healthy,1,1,0.517779,blueberry__healthy|potato__early_blight|potato__late_blight|soybean__healthy|apple__scab,0.5178|0.2332|0.2038|0.0249|0.0045
../PlantDoc-Dataset/test/Blueberry leaf/stock-photo-green-blueberry-leaf-isolated-with-clipping-path-550344304.jpg,blueberry__healthy,blueberry__healthy,1,1,0.995668,blueberry__healthy|apple__healthy|cherry__healthy|grape__healthy|apple__scab,0.9957|0.0043|0.0000|0.0000|0.0000
../PlantDoc-Dataset/test/Blueberry leaf/leaf-blueberry-15281271.jpg,blueberry__healthy,blueberry__healthy,1,1,0.849704,blueberry__healthy|peach__healthy|soybean__healthy|tomato__healthy|apple__healthy,0.8497|0.0885|0.0538|0.0051|0.0023
../PlantDoc-Dataset/test/Blueberry leaf/stock-photo-two-sides-of-blueberry-leaf-isolated-on-white-15582232.jpg,blueberry__healthy,blueberry__healthy,1,1,0.999853,blueberry__healthy|tomato__healthy|soybean__healthy|peach__healthy|potato__late_blight,0.9999|0.0001|0.0001|0.0000|0.0000
../PlantDoc-Dataset/test/Blueberry leaf/vaccinium_angustifolium_leaf2.JPG.jpg,blueberry__healthy,tomato__leaf_mold,0,1,0.277245,tomato__leaf_mold|pepper_bell__healthy|grape__healthy|blueberry__healthy|apple__healthy,0.2772|0.2422|0.1225|0.1007|0.0857
../PlantDoc-Dataset/test/Cherry leaf/prunus-virginiana-le-gmittelhauser.jpg,cherry__healthy,blueberry__healthy,0,1,0.526499,blueberry__healthy|apple__healthy|apple__scab|grape__healthy|cherry__healthy,0.5265|0.4559|0.0109|0.0033|0.0021
../PlantDoc-Dataset/test/Cherry leaf/prunsero_leaf2.jpg,cherry__healthy,apple__healthy,0,1,0.849337,apple__healthy|blueberry__healthy|grape__healthy|cherry__healthy|apple__scab,0.8493|0.1477|0.0020|0.0005|0.0003
../PlantDoc-Dataset/test/Cherry leaf/e52bbb9a08ede2948ba0c006f02fe7b053ad7831d1df6_1260x1260.jpg,cherry__healthy,cherry__healthy,1,1,0.933405,cherry__healthy|peach__healthy|tomato__healthy|raspberry__healthy|blueberry__healthy,0.9334|0.0510|0.0053|0.0049|0.0022
../PlantDoc-Dataset/test/Cherry leaf/prunsero_leaf1.jpg,cherry__healthy,blueberry__healthy,0,1,0.597455,blueberry__healthy|apple__healthy|pepper_bell__healthy|pepper_bell__bacterial_spot|cherry__healthy,0.5975|0.1535|0.1034|0.0783|0.0253
../PlantDoc-Dataset/test/Cherry leaf/ed12ff77ce021883de241830dee55e2e53d2c93231699_1260x1260.jpg,cherry__healthy,cherry__healthy,1,1,0.615336,cherry__healthy|peach__healthy|apple__healthy|raspberry__healthy|blueberry__healthy,0.6153|0.3499|0.0345|0.0002|0.0000
../PlantDoc-Dataset/test/Cherry leaf/red-cherry-tree-leaf-isolated-crisp-white-background-35742030.jpg,cherry__healthy,peach__healthy,0,1,0.937839,peach__healthy|cherry__healthy|apple__healthy|apple__rust|apple__scab,0.9378|0.0337|0.0149|0.0087|0.0018
../PlantDoc-Dataset/test/Cherry leaf/d7b79dbc0bca0eb3e63fbe5dfb256ccd53d90a4eb1413_1260x1260.jpg,cherry__healthy,cherry__healthy,1,1,0.965785,cherry__healthy|raspberry__healthy|tomato__healthy|apple__healthy|peach__healthy,0.9658|0.0338|0.0002|0.0002|0.0000
../PlantDoc-Dataset/test/Cherry leaf/three-vibrant-leaves-bird-cherry-tree-13905898.jpg,cherry__healthy,blueberry__healthy,0,1,0.986908,blueberry__healthy|peach__healthy|cherry__healthy|soybean__healthy|tomato__healthy,0.9869|0.0097|0.0024|0.0005|0.0003
../PlantDoc-Dataset/test/Cherry leaf/five-cherry-tree-green-leaves-white-isolated-background-34493587.jpg,cherry__healthy,peach__healthy,0,1,0.933058,peach__healthy|pepper_bell__healthy|apple__healthy|cherry__healthy|soybean__healthy,0.9331|0.0267|0.0189|0.0155|0.0046
../PlantDoc-Dataset/test/Cherry leaf/fc729af279e9087d00bd32d89a1552a756a3ad9de7f2b_1260x1260.jpg,cherry__healthy,cherry__healthy,1,1,0.975256,cherry__healthy|apple__healthy|blueberry__healthy|grape__healthy|peach__healthy,0.9753|0.0241|0.0003|0.0002|0.0001
../PlantDoc-Dataset/test/Corn Gray leaf spot/IMG_42231.jpg,corn__gray_leaf_spot,corn__northern_leaf_blight,0,1,0.999593,corn__northern_leaf_blight|corn__common_rust|corn__gray_leaf_spot|tomato__late_blight|tomato__bacterial_spot,0.9996|0.0004|0.0000|0.0000|0.0000
../PlantDoc-Dataset/test/Corn Gray leaf spot/rsz0803Figure6.jpg,corn__gray_leaf_spot,corn__gray_leaf_spot,1,1,0.722422,corn__gray_leaf_spot|corn__northern_leaf_blight|corn__common_rust|tomato__septoria_leaf_spot|tomato__bacterial_spot,0.7224|0.2709|0.0067|0.0000|0.0000
../PlantDoc-Dataset/test/Corn Gray leaf spot/strom5.jpg,corn__gray_leaf_spot,corn__northern_leaf_blight,0,1,0.882724,corn__northern_leaf_blight|corn__gray_leaf_spot|corn__common_rust|pepper_bell__bacterial_spot|pepper_bell__healthy,0.8827|0.1170|0.0003|0.0000|0.0000
"../PlantDoc-Dataset/test/Corn Gray leaf spot/show_picture.asp?id=aaaaaaaaaaogcqq&w2=420&h2=378&clip=center,420,378&meta=0.jpg",corn__gray_leaf_spot,corn__gray_leaf_spot,1,1,0.956123,corn__gray_leaf_spot|corn__northern_leaf_blight|corn__common_rust|tomato__leaf_mold|tomato__yellow_leaf_curl_virus,0.9561|0.0315|0.0077|0.0029|0.0010
../PlantDoc-Dataset/test/Corn leaf blight/Corn-SCLB-2017-1.jpg,corn__northern_leaf_blight,corn__common_rust,0,1,0.908525,corn__common_rust|corn__northern_leaf_blight|apple__rust|tomato__bacterial_spot|corn__gray_leaf_spot,0.9085|0.0616|0.0172|0.0046|0.0027
../PlantDoc-Dataset/test/Corn leaf blight/2015070295153021.jpg,corn__northern_leaf_blight,corn__northern_leaf_blight,1,1,0.680309,corn__northern_leaf_blight|corn__gray_leaf_spot|corn__common_rust|tomato__late_blight|apple__rust,0.6803|0.2976|0.0220|0.0000|0.0000
../PlantDoc-Dataset/test/Corn leaf blight/0c.jpg,corn__northern_leaf_blight,corn__northern_leaf_blight,1,1,0.999936,corn__northern_leaf_blight|corn__common_rust|cherry__healthy|corn__gray_leaf_spot|blueberry__healthy,0.9999|0.0001|0.0000|0.0000|0.0000
../PlantDoc-Dataset/test/Corn leaf blight/corn-disease-update-fig-3-gray-leaf-spot.jpg,corn__northern_leaf_blight,corn__gray_leaf_spot,0,1,0.976608,corn__gray_leaf_spot|corn__northern_leaf_blight|corn__common_rust|tomato__bacterial_spot|strawberry__healthy,0.9766|0.0234|0.0000|0.0000|0.0000
../PlantDoc-Dataset/test/Corn leaf blight/1321189.jpg,corn__northern_leaf_blight,corn__gray_leaf_spot,0,1,0.956506,corn__gray_leaf_spot|corn__common_rust|corn__northern_leaf_blight|pepper_bell__healthy|squash__powdery_mildew,0.9565|0.0246|0.0187|0.0001|0.0001
../PlantDoc-Dataset/test/Corn leaf blight/Common%20Diseases%20Figure%201.JPG.jpg,corn__northern_leaf_blight,corn__northern_leaf_blight,1,1,0.986894,corn__northern_leaf_blight|corn__gray_leaf_spot|apple__rust|corn__common_rust|peach__healthy,0.9869|0.0129|0.0000|0.0000|0.0000
../PlantDoc-Dataset/test/Corn leaf blight/2013Corn_GrayLeafSpot_0815_0003.JPG.jpg,corn__northern_leaf_blight,corn__common_rust,0,1,0.504623,corn__common_rust|apple__rust|corn__northern_leaf_blight|tomato__bacterial_spot|tomato__septoria_leaf_spot,0.5046|0.4745|0.0171|0.0016|0.0007
../PlantDoc-Dataset/test/Corn leaf blight/07c.jpg,corn__northern_leaf_blight,corn__gray_leaf_spot,0,1,0.844032,corn__gray_leaf_spot|corn__northern_leaf_blight|corn__common_rust|pepper_bell__healthy|pepper_bell__bacterial_spot,0.8440|0.1368|0.0144|0.0033|0.0011
../PlantDoc-Dataset/test/Corn leaf blight/02c.jpg,corn__northern_leaf_blight,corn__northern_leaf_blight,1,1,0.931921,corn__northern_leaf_blight|corn__gray_leaf_spot|corn__common_rust|tomato__bacterial_spot|apple__rust,0.9319|0.0672|0.0009|0.0000|0.0000
../PlantDoc-Dataset/test/Corn leaf blight/0796.20graylssymt.jpg,corn__northern_leaf_blight,corn__gray_leaf_spot,0,1,0.953344,corn__gray_leaf_spot|corn__common_rust|corn__northern_leaf_blight|tomato__leaf_mold|tomato__bacterial_spot,0.9533|0.0355|0.0111|0.0000|0.0000
../PlantDoc-Dataset/test/Corn leaf blight/160314_web.jpg,corn__northern_leaf_blight,corn__northern_leaf_blight,1,1,0.999972,corn__northern_leaf_blight|corn__common_rust|corn__gray_leaf_spot|cherry__healthy|apple__healthy,1.0000|0.0000|0.0000|0.0000|0.0000
../PlantDoc-Dataset/test/Corn leaf blight/corn-gray-leaf-spot-f4.jpg,corn__northern_leaf_blight,corn__gray_leaf_spot,0,1,0.999161,corn__gray_leaf_spot|corn__common_rust|corn__northern_leaf_blight|tomato__septoria_leaf_spot|tomato__bacterial_spot,0.9992|0.0006|0.0003|0.0000|0.0000
../PlantDoc-Dataset/test/Corn rust leaf/80104747.jpg,corn__common_rust,corn__common_rust,1,1,0.564637,corn__common_rust|corn__gray_leaf_spot|tomato__bacterial_spot|tomato__yellow_leaf_curl_virus|tomato__septoria_leaf_spot,0.5646|0.4307|0.0020|0.0010|0.0010
../PlantDoc-Dataset/test/Corn rust leaf/2256-body-1501555581-1.jpg,corn__common_rust,corn__common_rust,1,1,0.999996,corn__common_rust|corn__northern_leaf_blight|corn__gray_leaf_spot|tomato__yellow_leaf_curl_virus|soybean__healthy,1.0000|0.0000|0.0000|0.0000|0.0000
../PlantDoc-Dataset/test/Corn rust leaf/12-19striprustJIM.jpg,corn__common_rust,corn__common_rust,1,1,0.995337,corn__common_rust|corn__gray_leaf_spot|tomato__yellow_leaf_curl_virus|corn__northern_leaf_blight|strawberry__healthy,0.9953|0.0046|0.0000|0.0000|0.0000
../PlantDoc-Dataset/test/Corn rust leaf/0796.39maizerust.jpg,corn__common_rust,corn__common_rust,1,1,0.999884,corn__common_rust|apple__rust|pepper_bell__healthy|pepper_bell__bacterial_spot|corn__gray_leaf_spot,0.9999|0.0001|0.0000|0.0000|0.0000
../PlantDoc-Dataset/test/Corn rust leaf/393.jpg,corn__common_rust,corn__common_rust,1,1,0.925747,corn__common_rust|apple__rust|peach__healthy|apple__healthy|raspberry__healthy,0.9257|0.0732|0.0003|0.0002|0.0002
../PlantDoc-Dataset/test/Corn rust leaf/0796.40comrust.jpg,corn__common_rust,corn__common_rust,1,1,0.960947,corn__common_rust|apple__rust|corn__northern_leaf_blight|apple__scab|cherry__healthy,0.9609|0.0175|0.0085|0.0026|0.0021
../PlantDoc-Dataset/test/Corn rust leaf/0796.52srusttelia.jpg,corn__common_rust,corn__common_rust,1,1,0.681619,corn__common_rust|corn__gray_leaf_spot|corn__northern_leaf_blight|tomato__bacterial_spot|tomato__septoria_leaf_spot,0.6816|0.2596|0.0452|0.0068|0.0054
../PlantDoc-Dataset/test/Corn rust leaf/1355.50commonrust.jpg,corn__common_rust,corn__common_rust,1,1,0.899886,corn__common_rust|apple__rust|raspberry__healthy|corn__gray_leaf_spot|peach__healthy,0.8999|0.0948|0.0023|0.0007|0.0007
../PlantDoc-Dataset/test/Corn rust leaf/0796.47southrust.jpg,corn__common_rust,corn__common_rust,1,1,0.998878,corn__common_rust|pepper_bell__healthy|grape__black_rot|cherry__healthy|apple__rust,0.9989|0.0009|0.0001|0.0000|0.0000
../PlantDoc-Dataset/test/Corn rust leaf/5496239405_d95bdb97d1_z.jpg,corn__common_rust,corn__common_rust,1,1,0.998773,corn__common_rust|corn__northern_leaf_blight|corn__gray_leaf_spot|pepper_bell__healthy|pepper_bell__bacterial_spot,0.9988|0.0008|0.0004|0.0000|0.0000
../PlantDoc-Dataset/test/Peach leaf/7190f27ead55c0f6e3ff8b982972810a5446a9713a49d_1260x1260.jpg,peach__healthy,peach__healthy,1,1,0.999632,peach__healthy|cherry__healthy|blueberry__healthy|tomato__healthy|apple__healthy,0.9996|0.0004|0.0000|0.0000|0.0000
../PlantDoc-Dataset/test/Peach leaf/peach-leaf-10223898.jpg,peach__healthy,blueberry__healthy,0,1,0.639848,blueberry__healthy|peach__healthy|cherry__healthy|apple__healthy|soybean__healthy,0.6398|0.3511|0.0050|0.0028|0.0009
