path,gt,pred,correct,topk_hit,p_pred,topk_labels,topk_probs
../PlantDoc-Dataset/test/Apple rust leaf/02.-Rust-2017-207u24s.jpg,apple__rust,potato__late_blight,0,0,0.418240,potato__late_blight|soybean__healthy|blueberry__healthy|apple__scab|potato__early_blight,0.4182|0.0802|0.0572|0.0393|0.0330
../PlantDoc-Dataset/test/Apple rust leaf/4-apple-rust2_19011_matt-bertone.jpg,apple__rust,apple__rust,1,1,0.512487,apple__rust|pepper_bell__bacterial_spot|strawberry__healthy|tomato__healthy|corn__gray_leaf_spot,0.5125|0.1088|0.0484|0.0381|0.0312
../PlantDoc-Dataset/test/Apple rust leaf/99e886623c2080c22f6519b0e708c531.jpg,apple__rust,apple__rust,1,1,0.932829,apple__rust|cherry__healthy|apple__scab|corn__gray_leaf_spot|raspberry__healthy,0.9328|0.0152|0.0038|0.0038|0.0037
../PlantDoc-Dataset/test/Apple rust leaf/20130802_111632.jpg,apple__rust,apple__rust,1,1,0.446095,apple__rust|potato__early_blight|tomato__early_blight|tomato__late_blight|potato__late_blight,0.4461|0.1238|0.0690|0.0600|0.0481
../PlantDoc-Dataset/test/Apple rust leaf/185161-004-EAF28842.jpg,apple__rust,apple__rust,1,1,0.630843,apple__rust|grape__black_rot|corn__common_rust|raspberry__healthy|grape__healthy,0.6308|0.1170|0.0558|0.0402|0.0185
../PlantDoc-Dataset/test/Apple rust leaf/20130519cedarapplerust.jpg,apple__rust,apple__rust,1,1,0.470071,apple__rust|grape__black_rot|corn__common_rust|raspberry__healthy|squash__powdery_mildew,0.4701|0.1584|0.0519|0.0423|0.0325
../PlantDoc-Dataset/test/Apple rust leaf/0605_Rust-induced_leafspot.jpg,apple__rust,apple__rust,1,1,0.529529,apple__rust|tomato__leaf_mold|potato__late_blight|grape__black_rot|pepper_bell__bacterial_spot,0.5295|0.0774|0.0374|0.0313|0.0294
../PlantDoc-Dataset/test/Bell_pepper leaf/4825902504_5fa80b65b8_z.jpg,pepper_bell__healthy,soybean__healthy,0,0,0.353273,soybean__healthy|blueberry__healthy|strawberry__healthy|tomato__healthy|apple__healthy,0.3533|0.0787|0.0586|0.0549|0.0462
../PlantDoc-Dataset/test/Bell_pepper leaf/pepper_leaf.jpg,pepper_bell__healthy,pepper_bell__healthy,1,1,0.594007,pepper_bell__healthy|pepper_bell__bacterial_spot|tomato__healthy|tomato__leaf_mold|squash__powdery_mildew,0.5940|0.0785|0.0395|0.0272|0.0226
../PlantDoc-Dataset/test/Bell_pepper leaf/IMG_1629.JPG?1507122477.jpg,pepper_bell__healthy,pepper_bell__bacterial_spot,0,1,0.538869,pepper_bell__bacterial_spot|pepper_bell__healthy|cherry__healthy|grape__black_rot|soybean__healthy,0.5389|0.3579|0.0141|0.0120|0.0106
../PlantDoc-Dataset/test/Bell_pepper leaf/e33155.jpg,pepper_bell__healthy,pepper_bell__healthy,1,1,0.220708,pepper_bell__healthy|pepper_bell__bacterial_spot|potato__late_blight|tomato__healthy|tomato__early_blight,0.2207|0.1331|0.1142|0.0791|0.0636
../PlantDoc-Dataset/test/Bell_pepper leaf/10148582-green-leaf-of-pepper.jpg,pepper_bell__healthy,pepper_bell__healthy,1,1,0.676972,pepper_bell__healthy|soybean__healthy|apple__healthy|tomato__healthy|pepper_bell__bacterial_spot,0.6770|0.0666|0.0355|0.0229|0.0150
../PlantDoc-Dataset/test/Bell_pepper leaf/RnGnC.jpg,pepper_bell__healthy,tomato__healthy,0,1,0.257237,tomato__healthy|pepper_bell__healthy|tomato__leaf_mold|soybean__healthy|raspberry__healthy,0.2572|0.1074|0.0738|0.0675|0.0618
../PlantDoc-Dataset/test/Bell_pepper leaf/GREEN%20BELL%20PLANT%20YELLOW%20LEAF.JPG.jpg,pepper_bell__healthy,pepper_bell__healthy,1,1,0.217531,pepper_bell__healthy|peach__healthy|corn__common_rust|strawberry__healthy|pepper_bell__bacterial_spot,0.2175|0.0929|0.0862|0.0855|0.0708
../PlantDoc-Dataset/test/Bell_pepper leaf/why-are-my-pepper-plants-yellow-yellow-pepper-plants-yellow-leaves-green-veins-pepper-plants-yellow-veins.jpg,pepper_bell__healthy,pepper_bell__healthy,1,1,0.533013,pepper_bell__healthy|pepper_bell__bacterial_spot|tomato__healthy|tomato__leaf_mold|tomato__late_blight,0.5330|0.1565|0.0717|0.0312|0.0194
../PlantDoc-Dataset/test/Bell_pepper leaf spot/H5w92.jpg,pepper_bell__bacterial_spot,pepper_bell__healthy,0,0,0.411001,pepper_bell__healthy|soybean__healthy|peach__healthy|corn__northern_leaf_blight|corn__gray_leaf_spot,0.4110|0.1563|0.0653|0.0349|0.0345
../PlantDoc-Dataset/test/Bell_pepper leaf spot/bacterial_leaf_spot_pepper_l.jpg,pepper_bell__bacterial_spot,pepper_bell__bacterial_spot,1,1,0.791441,pepper_bell__bacterial_spot|tomato__early_blight|tomato__leaf_mold|tomato__septoria_leaf_spot|blueberry__healthy,0.7914|0.0305|0.0286|0.0264|0.0229
../PlantDoc-Dataset/test/Bell_pepper leaf spot/000.jpg,pepper_bell__bacterial_spot,tomato__leaf_mold,0,1,0.260865,tomato__leaf_mold|tomato__septoria_leaf_spot|tomato__early_blight|strawberry__healthy|pepper_bell__bacterial_spot,0.2609|0.2298|0.1719|0.0288|0.0280
../PlantDoc-Dataset/test/Bell_pepper leaf spot/CMVpepperLeafShock-copy-50QUALITY-1ge8umw.jpg,pepper_bell__bacterial_spot,blueberry__healthy,0,1,0.399755,blueberry__healthy|tomato__early_blight|potato__early_blight|pepper_bell__bacterial_spot|tomato__bacterial_spot,0.3998|0.2421|0.0415|0.0369|0.0362
../PlantDoc-Dataset/test/Bell_pepper leaf spot/Bacterial-spot-pepper2.jpg,pepper_bell__bacterial_spot,tomato__septoria_leaf_spot,0,1,0.262352,tomato__septoria_leaf_spot|tomato__early_blight|tomato__bacterial_spot|apple__rust|pepper_bell__bacterial_spot,0.2624|0.1290|0.1127|0.1020|0.0966
../PlantDoc-Dataset/test/Bell_pepper leaf spot/01.jpg,pepper_bell__bacterial_spot,corn__northern_leaf_blight,0,1,0.327851,corn__northern_leaf_blight|pepper_bell__bacterial_spot|tomato__bacterial_spot|potato__early_blight|corn__gray_leaf_spot,0.3279|0.1100|0.0913|0.0691|0.0570
../PlantDoc-Dataset/test/Bell_pepper leaf spot/pepper-spot.jpg,pepper_bell__bacterial_spot,pepper_bell__bacterial_spot,1,1,0.752961,pepper_bell__bacterial_spot|pepper_bell__healthy|tomato__septoria_leaf_spot|tomato__leaf_mold|potato__early_blight,0.7530|0.0319|0.0264|0.0263|0.0183
../PlantDoc-Dataset/test/Bell_pepper leaf spot/pepper_bacterial-spot_03_zoom.jpg,pepper_bell__bacterial_spot,pepper_bell__bacterial_spot,1,1,0.666903,pepper_bell__bacterial_spot|corn__northern_leaf_blight|tomato__bacterial_spot|tomato__septoria_leaf_spot|pepper_bell__healthy,0.6669|0.0831|0.0295|0.0230|0.0187
../PlantDoc-Dataset/test/Bell_pepper leaf spot/00.jpg,pepper_bell__bacterial_spot,tomato__septoria_leaf_spot,0,1,0.321938,tomato__septoria_leaf_spot|pepper_bell__bacterial_spot|tomato__bacterial_spot|pepper_bell__healthy|tomato__early_blight,0.3219|0.2615|0.1678|0.0363|0.0300
../PlantDoc-Dataset/test/Blueberry leaf/P1200665+Vaccinium+alaskaense+vs+ovalifolium+leaf+and++twig+cr.jpg,blueberry__healthy,soybean__healthy,0,1,0.229059,soybean__healthy|cherry__healthy|blueberry__healthy|apple__healthy|peach__healthy,0.2291|0.1947|0.1361|0.0736|0.0663
../PlantDoc-Dataset/test/Blueberry leaf/P1200701+Vaccinium+ovalifolium+Oval-leaf+Blueberry+leaf+margin+Heather+Meadows+cr.jpg,blueberry__healthy,tomato__bacterial_spot,0,0,0.107940,tomato__bacterial_spot|apple__scab|apple__rust|pepper_bell__bacterial_spot|cherry__healthy,0.1079|0.0874|0.0874|0.0832|0.0749
../PlantDoc-Dataset/test/Blueberry leaf/vaccinium-angustifolium-low-bush-blueberry_0830_124221.jpg,blueberry__healthy,blueberry__healthy,1,1,0.220872,blueberry__healthy|raspberry__healthy|soybean__healthy|tomato__healthy|apple__healthy,0.2209|0.1047|0.0722|0.0624|0.0525
../PlantDoc-Dataset/test/Blueberry leaf/stock-photo-blueberry-leaf-closeup-isolated-on-white-306486470.jpg,blueberry__healthy,blueberry__healthy,1,1,0.382541,blueberry__healthy|soybean__healthy|apple__healthy|peach__healthy|tomato__healthy,0.3825|0.2345|0.0783|0.0336|0.0300
../PlantDoc-Dataset/test/Blueberry leaf/northern-highbush-blueberry-blue-huckleberry-vaccinium-corymbosum-EHNXRR.jpg,blueberry__healthy,potato__late_blight,0,0,0.114685,potato__late_blight|peach__healthy|potato__early_blight|corn__common_rust|apple__healthy,0.1147|0.1137|0.0771|0.0710|0.0642
../PlantDoc-Dataset/test/Blueberry leaf/blueberry-leaves-normal-above-and-iron-deficient-below-bgahf8.jpg,blueberry__healthy,blueberry__healthy,1,1,0.713198,blueberry__healthy|apple__rust|cherry__healthy|soybean__healthy|tomato__spider_mites_two_spotted,0.7132|0.0781|0.0289|0.0239|0.0129
../PlantDoc-Dataset/test/Blueberry leaf/blueberrysilverleaf16-1372b.jpg,blueberry__healthy,potato__early_blight,0,1,0.291950,potato__early_blight|potato__late_blight|blueberry__healthy|soybean__healthy|pepper_bell__healthy,0.2920|0.1604|0.1006|0.0746|0.0377
../PlantDoc-Dataset/test/Blueberry leaf/stock-photo-green-blueberry-leaf-isolated-with-clipping-path-550344304.jpg,blueberry__healthy,apple__healthy,0,1,0.366822,apple__healthy|blueberry__healthy|apple__rust|grape__healthy|tomato__early_blight,0.3668|0.2092|0.0860|0.0663|0.0376
../PlantDoc-Dataset/test/Blueberry leaf/leaf-blueberry-15281271.jpg,blueberry__healthy,soybean__healthy,0,1,0.395699,soybean__healthy|blueberry__healthy|raspberry__healthy|peach__healthy|tomato__healthy,0.3957|0.1311|0.1078|0.0971|0.0617
../PlantDoc-Dataset/test/Blueberry leaf/stock-photo-two-sides-of-blueberry-leaf-isolated-on-white-15582232.jpg,blueberry__healthy,blueberry__healthy,1,1,0.847650,blueberry__healthy|soybean__healthy|tomato__healthy|apple__rust|cherry__healthy,0.8476|0.0270|0.0124|0.0121|0.0094
../PlantDoc-Dataset/test/Blueberry leaf/vaccinium_angustifolium_leaf2.JPG.jpg,blueberry__healthy,soybean__healthy,0,1,0.229556,soybean__healthy|pepper_bell__healthy|raspberry__healthy|blueberry__healthy|grape__healthy,0.2296|0.1541|0.0948|0.0596|0.0595
../PlantDoc-Dataset/test/Cherry leaf/prunus-virginiana-le-gmittelhauser.jpg,cherry__healthy,grape__healthy,0,0,0.135011,grape__healthy|blueberry__healthy|apple__healthy|apple__scab|raspberry__healthy,0.1350|0.1347|0.1163|0.1116|0.0502
../PlantDoc-Dataset/test/Cherry leaf/prunsero_leaf2.jpg,cherry__healthy,cherry__healthy,1,1,0.118723,cherry__healthy|peach__healthy|blueberry__healthy|apple__healthy|apple__scab,0.1187|0.1100|0.0961|0.0784|0.0659
../PlantDoc-Dataset/test/Cherry leaf/e52bbb9a08ede2948ba0c006f02fe7b053ad7831d1df6_1260x1260.jpg,cherry__healthy,cherry__healthy,1,1,0.514610,cherry__healthy|raspberry__healthy|peach__healthy|apple__healthy|soybean__healthy,0.5146|0.0758|0.0686|0.0381|0.0326
../PlantDoc-Dataset/test/Cherry leaf/prunsero_leaf1.jpg,cherry__healthy,cherry__healthy,1,1,0.304083,cherry__healthy|soybean__healthy|pepper_bell__healthy|grape__healthy|apple__healthy,0.3041|0.1136|0.0917|0.0610|0.0509
../PlantDoc-Dataset/test/Cherry leaf/ed12ff77ce021883de241830dee55e2e53d2c93231699_1260x1260.jpg,cherry__healthy,cherry__healthy,1,1,0.480468,cherry__healthy|apple__healthy|peach__healthy|apple__rust|soybean__healthy,0.4805|0.2721|0.0401|0.0181|0.0137
../PlantDoc-Dataset/test/Cherry leaf/red-cherry-tree-leaf-isolated-crisp-white-background-35742030.jpg,cherry__healthy,cherry__healthy,1,1,0.203722,cherry__healthy|grape__healthy|peach__healthy|apple__healthy|apple__rust,0.2037|0.1102|0.0800|0.0687|0.0608
../PlantDoc-Dataset/test/Cherry leaf/d7b79dbc0bca0eb3e63fbe5dfb256ccd53d90a4eb1413_1260x1260.jpg,cherry__healthy,cherry__healthy,1,1,0.892780,cherry__healthy|raspberry__healthy|corn__gray_leaf_spot|corn__northern_leaf_blight|apple__healthy,0.8928|0.0170|0.0086|0.0077|0.0065
../PlantDoc-Dataset/test/Cherry leaf/three-vibrant-leaves-bird-cherry-tree-13905898.jpg,cherry__healthy,blueberry__healthy,0,1,0.384971,blueberry__healthy|soybean__healthy|peach__healthy|cherry__healthy|corn__gray_leaf_spot,0.3850|0.2451|0.0850|0.0819|0.0198
../PlantDoc-Dataset/test/Cherry leaf/five-cherry-tree-green-leaves-white-isolated-background-34493587.jpg,cherry__healthy,cherry__healthy,1,1,0.255515,cherry__healthy|apple__healthy|peach__healthy|soybean__healthy|pepper_bell__healthy,0.2555|0.1415|0.0840|0.0713|0.0608
../PlantDoc-Dataset/test/Cherry leaf/fc729af279e9087d00bd32d89a1552a756a3ad9de7f2b_1260x1260.jpg,cherry__healthy,apple__healthy,0,1,0.420621,apple__healthy|cherry__healthy|apple__rust|peach__healthy|grape__healthy,0.4206|0.2172|0.0352|0.0350|0.0306
../PlantDoc-Dataset/test/Corn Gray leaf spot/IMG_42231.jpg,corn__gray_leaf_spot,corn__northern_leaf_blight,0,0,0.951446,corn__northern_leaf_blight|corn__common_rust|tomato__spider_mites_two_spotted|strawberry__healthy|apple__scab,0.9514|0.0223|0.0023|0.0022|0.0020
../PlantDoc-Dataset/test/Corn Gray leaf spot/rsz0803Figure6.jpg,corn__gray_leaf_spot,corn__gray_leaf_spot,1,1,0.710182,corn__gray_leaf_spot|corn__northern_leaf_blight|corn__common_rust|tomato__yellow_leaf_curl_virus|squash__powdery_mildew,0.7102|0.0824|0.0287|0.0273|0.0134
../PlantDoc-Dataset/test/Corn Gray leaf spot/strom5.jpg,corn__gray_leaf_spot,corn__gray_leaf_spot,1,1,0.839309,corn__gray_leaf_spot|potato__early_blight|corn__common_rust|squash__powdery_mildew|tomato__yellow_leaf_curl_virus,0.8393|0.0197|0.0116|0.0085|0.0081
"../PlantDoc-Dataset/test/Corn Gray leaf spot/show_picture.asp?id=aaaaaaaaaaogcqq&w2=420&h2=378&clip=center,420,378&meta=0.jpg",corn__gray_leaf_spot,corn__gray_leaf_spot,1,1,0.610215,corn__gray_leaf_spot|tomato__leaf_mold|tomato__yellow_leaf_curl_virus|strawberry__healthy|peach__healthy,0.6102|0.0381|0.0361|0.0307|0.0290
../PlantDoc-Dataset/test/Corn leaf blight/Corn-SCLB-2017-1.jpg,corn__northern_leaf_blight,corn__northern_leaf_blight,1,1,0.471233,corn__northern_leaf_blight|corn__common_rust|tomato__early_blight|apple__rust|strawberry__healthy,0.4712|0.2182|0.0578|0.0323|0.0170
../PlantDoc-Dataset/test/Corn leaf blight/2015070295153021.jpg,corn__northern_leaf_blight,corn__gray_leaf_spot,0,1,0.896595,corn__gray_leaf_spot|corn__northern_leaf_blight|potato__early_blight|raspberry__healthy|corn__common_rust,0.8966|0.0164|0.0105|0.0076|0.0074
../PlantDoc-Dataset/test/Corn leaf blight/0c.jpg,corn__northern_leaf_blight,corn__northern_leaf_blight,1,1,0.858932,corn__northern_leaf_blight|corn__common_rust|apple__rust|potato__late_blight|grape__black_rot,0.8589|0.0222|0.0163|0.0130|0.0106
../PlantDoc-Dataset/test/Corn leaf blight/corn-disease-update-fig-3-gray-leaf-spot.jpg,corn__northern_leaf_blight,corn__gray_leaf_spot,0,1,0.783607,corn__gray_leaf_spot|corn__northern_leaf_blight|strawberry__healthy|corn__common_rust|tomato__yellow_leaf_curl_virus,0.7836|0.1217|0.0072|0.0068|0.0065
../PlantDoc-Dataset/test/Corn leaf blight/1321189.jpg,corn__northern_leaf_blight,corn__gray_leaf_spot,0,1,0.620236,corn__gray_leaf_spot|corn__common_rust|corn__northern_leaf_blight|pepper_bell__healthy|squash__powdery_mildew,0.6202|0.1510|0.0285|0.0285|0.0143
../PlantDoc-Dataset/test/Corn leaf blight/Common%20Diseases%20Figure%201.JPG.jpg,corn__northern_leaf_blight,corn__northern_leaf_blight,1,1,0.928934,corn__northern_leaf_blight|tomato__early_blight|cherry__healthy|grape__black_rot|raspberry__healthy,0.9289|0.0065|0.0054|0.0039|0.0039
../PlantDoc-Dataset/test/Corn leaf blight/2013Corn_GrayLeafSpot_0815_0003.JPG.jpg,corn__northern_leaf_blight,corn__northern_leaf_blight,1,1,0.655930,corn__northern_leaf_blight|corn__common_rust|apple__rust|pepper_bell__bacterial_spot|apple__scab,0.6559|0.1732|0.0329|0.0241|0.0115
../PlantDoc-Dataset/test/Corn leaf blight/07c.jpg,corn__northern_leaf_blight,corn__gray_leaf_spot,0,0,0.340016,corn__gray_leaf_spot|corn__common_rust|pepper_bell__healthy|pepper_bell__bacterial_spot|tomato__leaf_mold,0.3400|0.2695|0.0870|0.0520|0.0373
../PlantDoc-Dataset/test/Corn leaf blight/02c.jpg,corn__northern_leaf_blight,corn__northern_leaf_blight,1,1,0.648120,corn__northern_leaf_blight|corn__gray_leaf_spot|corn__common_rust|soybean__healthy|peach__healthy,0.6481|0.1317|0.0295|0.0213|0.0182
../PlantDoc-Dataset/test/Corn leaf blight/0796.20graylssymt.jpg,corn__northern_leaf_blight,corn__gray_leaf_spot,0,1,0.645377,corn__gray_leaf_spot|corn__northern_leaf_blight|corn__common_rust|pepper_bell__bacterial_spot|soybean__healthy,0.6454|0.1807|0.0519|0.0117|0.0088
../PlantDoc-Dataset/test/Corn leaf blight/160314_web.jpg,corn__northern_leaf_blight,corn__northern_leaf_blight,1,1,0.889736,corn__northern_leaf_blight|tomato__bacterial_spot|strawberry__healthy|cherry__healthy|soybean__healthy,0.8897|0.0093|0.0082|0.0060|0.0058
../PlantDoc-Dataset/test/Corn leaf blight/corn-gray-leaf-spot-f4.jpg,corn__northern_leaf_blight,corn__gray_leaf_spot,0,1,0.840040,corn__gray_leaf_spot|corn__common_rust|corn__northern_leaf_blight|apple__scab|potato__early_blight,0.8400|0.0200|0.0195|0.0089|0.0087
../PlantDoc-Dataset/test/Corn rust leaf/80104747.jpg,corn__common_rust,corn__gray_leaf_spot,0,1,0.771654,corn__gray_leaf_spot|corn__common_rust|tomato__spider_mites_two_spotted|potato__late_blight|raspberry__healthy,0.7717|0.0310|0.0204|0.0158|0.0139
../PlantDoc-Dataset/test/Corn rust leaf/2256-body-1501555581-1.jpg,corn__common_rust,corn__common_rust,1,1,0.810086,corn__common_rust|corn__gray_leaf_spot|corn__northern_leaf_blight|tomato__yellow_leaf_curl_virus|apple__rust,0.8101|0.0598|0.0258|0.0073|0.0069
../PlantDoc-Dataset/test/Corn rust leaf/12-19striprustJIM.jpg,corn__common_rust,corn__common_rust,1,1,0.587833,corn__common_rust|corn__gray_leaf_spot|corn__northern_leaf_blight|raspberry__healthy|soybean__healthy,0.5878|0.2319|0.0195|0.0188|0.0129
../PlantDoc-Dataset/test/Corn rust leaf/0796.39maizerust.jpg,corn__common_rust,corn__common_rust,1,1,0.980185,corn__common_rust|soybean__healthy|pepper_bell__bacterial_spot|apple__rust|corn__gray_leaf_spot,0.9802|0.0029|0.0016|0.0014|0.0012
../PlantDoc-Dataset/test/Corn rust leaf/393.jpg,corn__common_rust,corn__common_rust,1,1,0.977846,corn__common_rust|apple__rust|tomato__healthy|blueberry__healthy|tomato__leaf_mold,0.9778|0.0051|0.0021|0.0020|0.0013
../PlantDoc-Dataset/test/Corn rust leaf/0796.40comrust.jpg,corn__common_rust,corn__common_rust,1,1,0.931337,corn__common_rust|apple__rust|grape__healthy|raspberry__healthy|tomato__leaf_mold,0.9313|0.0106|0.0076|0.0040|0.0037
../PlantDoc-Dataset/test/Corn rust leaf/0796.52srusttelia.jpg,corn__common_rust,corn__common_rust,1,1,0.280796,corn__common_rust|corn__gray_leaf_spot|grape__black_rot|corn__northern_leaf_blight|tomato__septoria_leaf_spot,0.2808|0.1657|0.0619|0.0593|0.0328
../PlantDoc-Dataset/test/Corn rust leaf/1355.50commonrust.jpg,corn__common_rust,corn__common_rust,1,1,0.823231,corn__common_rust|apple__rust|corn__northern_leaf_blight|tomato__healthy|soybean__healthy,0.8232|0.0518|0.0429|0.0077|0.0059
../PlantDoc-Dataset/test/Corn rust leaf/0796.47southrust.jpg,corn__common_rust,corn__common_rust,1,1,0.907241,corn__common_rust|apple__rust|blueberry__healthy|tomato__bacterial_spot|soybean__healthy,0.9072|0.0156|0.0061|0.0061|0.0058
../PlantDoc-Dataset/test/Corn rust leaf/5496239405_d95bdb97d1_z.jpg,corn__common_rust,corn__common_rust,1,1,0.849314,corn__common_rust|corn__northern_leaf_blight|corn__gray_leaf_spot|pepper_bell__healthy|soybean__healthy,0.8493|0.0126|0.0115|0.0109|0.0099
../PlantDoc-Dataset/test/Peach leaf/7190f27ead55c0f6e3ff8b982972810a5446a9713a49d_1260x1260.jpg,peach__healthy,peach__healthy,1,1,0.436464,peach__healthy|cherry__healthy|apple__rust|soybean__healthy|apple__healthy,0.4365|0.3844|0.0261|0.0183|0.0162
../PlantDoc-Dataset/test/Peach leaf/peach-leaf-10223898.jpg,peach__healthy,soybean__healthy,0,1,0.185896,soybean__healthy|blueberry__healthy|apple__healthy|peach__healthy|cherry__healthy,0.1859|0.1739|0.1372|0.1071|0.0834
../PlantDoc-Dataset/test/Peach leaf/depositphotos_3786198-Peach-leaf.jpg,peach__healthy,peach__healthy,1,1,0.876281,peach__healthy|soybean__healthy|cherry__healthy|apple__rust|grape__black_rot,0.8763|0.0169|0.0169|0.0085|0.0056
